y_reel_dollars,y_pred_dollars,lower_95_boot,upper_95_boot,largeur_ip_boot,lower_95_quantile,upper_95_quantile,largeur_ip_quantile
5285.079292999998,5327.399094139805,3513.534894282403,10112.913668924622,6599.3787746422195,3534.9141445725145,10115.828456315736,6580.914311743221
2300.691546999999,2304.700312099267,1547.167536105028,4148.961460016296,2601.793923911268,1529.0577533059595,4376.7453822549405,2847.687628948981
7756.437921000001,10012.71076798563,6771.566018849577,19516.932732690795,12745.366713841218,6644.076864291178,19011.651316281877,12367.574451990698
5218.970819999997,5226.406398414149,3485.2075928467216,9854.789294735732,6369.58170188901,3467.8956095480653,9924.077470710878,6456.181861162812
2839.796452999999,2880.1930185734477,1920.9347511207388,5463.16848305807,3542.233731937331,1910.9534718827376,5469.411469459893,3558.4579975771553
5574.618901000004,5586.164121634188,3670.4882343887025,10601.47028995332,6930.982055564618,3706.630058615885,10607.135760330117,6900.505701714232
2498.9630609999995,2456.1312044424653,1638.1223743279538,4741.30302849698,3103.180654169026,1629.5469668017051,4664.261451107188,3034.714484305483
10706.66957,8912.292850030299,5994.294494765929,17760.64492617817,11766.350431412242,5913.841907731971,16922.329719021258,11008.487811289287
8255.763849999996,8232.679556951125,5533.912717414421,15566.752072850495,10032.839355436074,5462.851992490629,15631.973838907928,10169.1218464173
6827.178202000003,7286.020111368944,4924.8180084291325,13801.375802643952,8876.55779421482,4834.650826514043,13834.587598068927,8999.936771554883
7180.2838969999975,7500.7549034473805,4928.62158720673,14186.677075492988,9258.055488286258,4977.1483713163925,14242.296370756287,9265.147999439894
3991.7272489999996,3976.9491567814266,2653.2482462305443,7805.2178087219545,5151.96956249141,2638.7584793007068,7551.780584953611,4913.022105652904
8145.985918999997,10758.421558000364,7052.051877453914,20348.94050108464,13296.888623630724,7138.928935914973,20427.50399685528,13288.575060940308
2582.408524999999,2579.1660063800628,1717.9319614031367,5056.7673375387485,3338.835376135612,1711.1925959596817,4897.862944420326,3186.670348460644
5435.767831999999,5166.3408447985585,3439.0155627052454,9772.3022331749,6333.286670469654,3428.036237740775,9810.033291337959,6381.997053597184
8779.090551999996,8894.771119886678,5933.26083765651,17436.924730861625,11503.663893205114,5902.214525406134,16889.06187721943,10986.847351813294
20708.258810000003,11384.952344145135,7468.820988403018,21003.974556464575,13535.153568061556,7554.6934140629955,21617.07414241709,14062.380728354092
4270.0343939999975,4334.263069080805,2900.860477369971,8220.805229684252,5319.944752314282,2875.8712207133085,8230.198903837329,5354.32768312402
10498.926449999994,15211.967421536787,10154.03532943009,29512.85896885686,19358.823639426773,10094.292363872135,28883.281938354638,18788.989574482504
9602.079660000003,17386.434293077717,11676.373677219259,34947.66588027091,23271.292203051657,11537.26388911731,33011.85938434877,21474.595495231457
12836.009509999993,14495.33163477907,9625.481277226498,27761.492198705382,18136.010921478883,9618.734401689775,27522.63285929854,17903.898457608768
4931.258362999999,5020.634083131787,3281.9725270273516,9351.409548033122,6069.43702100577,3331.345545013944,9533.385411427984,6202.039866414039
9547.710040000009,16209.509196473206,10815.30606864171,30742.151491304317,19926.845422662605,10756.258933846017,30777.27652035576,20021.017586509744
5375.821564000001,5487.844798356793,3607.6541388105215,10409.155346214344,6801.501207403822,3641.3855677811644,10420.460605191605,6779.075037410441
7507.455372000006,8156.232613554909,5487.7948550135825,16043.667529538978,10555.872674525395,5412.12196576247,15486.826938556607,10074.704972794138
8776.363448000006,12363.156327454097,8288.471787289747,22902.033348580117,14613.56156129037,8203.82746722793,23474.352795832056,15270.525328604126
2897.620704000001,2873.287954919744,1900.7263270795195,5434.990625025692,3534.2642979461725,1906.3712865375824,5456.301088043213,3549.9298015056306
11005.023490000001,9442.614673228087,6338.26692584175,18222.48957190455,11884.222646062799,6265.762325608115,17929.231570242064,11663.469244633949
15374.182960000004,19355.614657741684,12741.380257892546,37351.75925252808,24610.378994635532,12844.007731238213,36750.66715697991,23906.659425741695
8679.838135000004,8660.435071719012,5803.535786318146,16845.981225872172,11042.445439554027,5746.7096293463455,16444.13694600499,10697.427316658644
7999.251627999997,7951.110680860013,5248.781238409421,15598.513975168342,10349.73273675892,5276.003493710402,15097.369735926177,9821.366242215776
8257.666511999996,8841.626241610946,5882.118102993301,16742.472538240418,10860.354435247116,5866.9476988252545,16788.157720577205,10921.210021751951
2506.1978520000007,2468.7388564177018,1657.3115767902223,4994.1521315244045,3336.840554734182,1637.9133774555382,4688.199119817228,3050.2857423616897
7582.113841999998,7826.3312688378455,5221.711370647088,15342.516786800235,10120.805416153147,5193.200145063738,14860.455817879652,9667.255672815914
2857.992724999999,2866.655309558997,1894.0201005205615,5489.747324834114,3595.727224313552,1901.969877383979,5443.707936865769,3541.7380594817896
4151.667367999998,4164.435285050143,2735.171209796599,8368.545239712477,5633.374029915878,2763.173869579109,7907.7533572858265,5144.579487706717
3193.156110999998,3249.7842721206034,2184.2693057675574,6273.066305777879,4088.797000010322,2156.2134304629694,6171.140308653551,4014.9268781905816
5391.078171,5197.33269478069,3397.4920328304192,9863.605147411461,6466.113114581041,3448.602362534019,9868.876336739331,6420.273974205313
15002.60308,12250.74973868668,8328.655905847776,23129.23639474416,14800.580488896383,8129.234697402753,23260.93068614619,15131.695988743435
4911.773088000004,4817.509150407094,3216.3339104834886,9126.27487884005,5909.940968356561,3196.5522778342215,9147.719836595863,5951.167558761641
2710.149379000001,2663.980421978368,1781.1125341236566,4958.396643703959,3177.2841095803024,1767.4752591910299,5058.896845611106,3291.421586420076
7164.0119970000005,7587.916070029628,4916.957865904816,14936.709213451353,10019.751347546538,5034.988333438329,14407.785958676748,9372.797625238418
7635.883324000006,7774.567133489505,5212.558167330194,14515.559892559804,9303.00172522961,5158.849576510968,14762.17322525542,9603.323648744452
2897.779106999999,2978.804216471793,1975.0621846874194,5624.610823522763,3649.548638835344,1976.3916500862977,5656.640795826706,3680.2491457404085
12751.275910000006,18026.937661016567,11589.491549899272,32835.02131147918,21245.529761579906,11962.300542402556,34227.95873889156,22265.658196489007
6369.262355000002,6360.511238445618,4212.487583655608,12440.306593421239,8227.81900976563,4220.48513492835,12077.359144130274,7856.874009201924
5232.454958000003,5229.750540932903,3406.6764507951675,10094.43327874788,6687.756827952712,3470.114775309604,9930.42686676736,6460.312091457757
5247.852584999997,5368.006377254671,3597.0861595906335,10515.082362544299,6917.9962029536655,3561.8610500504524,10192.927958453623,6631.066908403171
7072.928971000006,11864.265053446452,7912.97074489469,23643.081752973027,15730.111008078336,7872.764293993117,22527.126931493352,14654.362637500235
9294.54951,12667.667270688044,8167.227353813233,23593.424201722173,15426.196847908941,8405.90027227405,24052.516128071355,15646.615855797305
8286.964421,11922.086614805628,7808.500941312905,22630.38825728711,14821.887315974207,7911.134557379738,22636.91052821952,14725.775970839783
2673.3195929999993,2615.815761009827,1701.4190546441978,5061.909356941238,3360.49030229704,1735.513294071993,4967.44843792497,3231.9351438529766
2702.380486999999,2723.5198968010686,1838.9899387896796,4895.788550722196,3056.798611932517,1806.9855262462045,5171.942179212869,3364.9566529666645
2389.310127999999,2397.1339477764736,1584.6690679795297,4353.899229708937,2769.2301617294074,1590.3965145456634,4552.24560647207,2961.849091926407
4328.8647710000005,4742.074677238678,3069.8230579182696,9221.139308278092,6151.316250359823,3146.4941241651522,9004.49527491152,5858.001150746368
4209.682602000003,4163.791059857299,2739.607476282842,7632.749354305101,4893.141878022259,2762.7463631308456,7906.530191444062,5143.783828313217
7329.8287759999985,9866.826259259671,6596.5782870430585,18896.370726510795,12299.792439467736,6547.268218999302,18734.665954799173,12187.39773579987
4825.258632000005,4870.586075002226,3264.656051154851,9526.436749471744,6261.780698316894,3231.774010499242,9248.494972172382,6016.72096167314
5924.667902000004,5902.9505017318115,3924.101015517344,11507.855295512572,7583.754279995228,3916.848817084453,11208.605997097784,7291.757180013331
2308.6480340000007,2320.825308709637,1502.226320399123,4390.6437088987805,2888.417388499657,1539.7582662721345,4407.36129928435,2867.6030330122157
3615.889804999999,3456.4050056184274,2233.15091994686,6559.9373654274295,4326.7864454805695,2293.326503494682,6563.443227294647,4270.116723799965
8271.906798999997,10189.777164450205,6805.132217430667,19862.056542983424,13056.924325552758,6761.577743021556,19347.840540617613,12586.262797596057
24096.236950000002,15341.533333493882,10077.129923928289,29748.957762113823,19671.827838185534,10180.272023550291,29129.28380155923,18949.011778008942
4171.3001749999985,4238.1767301780665,2855.969056474435,7971.724360338515,5115.75530386408,2812.108533492668,8047.763431099648,5235.654897606981
10633.50496,10384.620011677938,6823.69332376701,20699.873100749865,13876.179776982855,6890.875036131418,19717.781235095816,12826.906198964398
5157.642281999995,5124.608948327619,3440.188578455231,9393.856413530879,5953.667835075648,3400.3430412657362,9730.798528645812,6330.455487380075
21592.100959999985,27953.42741118604,18692.54651271391,52867.747918964706,34175.201406250795,18549.497727422084,53075.00682999427,34525.50910257219
4964.666365,5005.25069253808,3278.0434858769054,9804.565669153553,6526.522183276647,3321.1371602006534,9504.177553502292,6183.040393301639
2168.5234640000003,2156.491315616099,1411.0954129607217,4204.211369214579,2793.115956253857,1430.7065829527323,4095.3466043833687,2664.6400214306364
4777.121595999995,4602.24357007524,3037.9443381585666,9251.499177530375,6213.554839371809,3053.7025030919085,8739.003276463985,5685.300773372077
2796.870101999999,2783.871789952106,1856.68250721878,5266.195352758993,3409.5128455402128,1847.0349123515305,5286.530020558026,3439.4951082064954
14191.59699000001,18110.22529805276,11944.901979868953,34146.03330914685,22201.131329277894,12017.570038673617,34386.09380376569,22368.52376509207
4177.876779000002,4115.3371240143015,2753.9615478282094,8144.681459120048,5390.719911291839,2730.5924358291363,7814.532548569289,5083.9401127401525
15266.484460000001,20418.871384185535,13384.702142742679,38729.35301528705,25344.65087254437,13549.582601273658,38769.43221500392,25219.849613730265
21522.947489999995,11988.19542908455,7858.186362589121,22771.227282343698,14913.040919754578,7955.004223926833,22762.42881648848,14807.424592561645
3329.8877250000014,3343.476774445594,2230.5699027972187,6451.777098675348,4221.207195878129,2218.387572894545,6349.03069503759,4130.643122143045
5058.927181999998,4936.528272275959,3178.6462802953893,8991.441073764958,5812.7947934695685,3275.5331103611175,9373.69691107831,6098.163800717193
7911.626106999996,10411.701746682413,6962.634506185037,19528.536210117567,12565.90170393253,6908.846417060299,19769.200294085036,12860.353877024736
2611.148580000001,2631.809254391707,1747.3519025671549,5155.790105771698,3408.4382032045432,1746.1265417794164,4997.81467478205,3251.6881330026335
2563.8633450000007,2553.6366252893313,1704.2836875824034,5012.148517786014,3307.864830203611,1694.251353739258,4849.391280693998,3155.13992695474
2735.469265000001,2699.046489981315,1776.429560781677,5119.914224268281,3343.484663486604,1790.7450262740788,5125.475453623685,3334.7304273496065
5604.330774000003,5621.791196822421,3700.4604468548678,10663.19838574619,6962.737938891321,3730.2721088568983,10674.779531322425,6944.507422465527
5737.233278000005,5811.936830007462,3894.871397748516,11245.635206979936,7350.76380923142,3856.4523408607515,11035.801804366172,7179.349463505421
5670.442396,5683.996929400306,3798.7569676468997,10750.737646405298,6951.980678758398,3771.5516988068225,10792.887186993723,7021.3354881869
4873.436612000004,4736.349962896626,3108.0545632905955,9256.40382587298,6148.349262582384,3142.6952160769865,8993.625977785548,5850.9307617085615
10594.132489999995,10347.9848819647,6902.682082967613,19571.494363552218,12668.812280584605,6866.564043082164,19648.223509363273,12781.65946628111
20635.08460000001,12494.225555651328,8434.859155671307,25488.638162848096,17053.77900717679,8290.804724320122,23723.208948335996,15432.404224015874
8618.295864999993,12080.359374141663,8101.422668269001,23140.499602021748,15039.076933752745,8016.164019052813,22937.416989394966,14921.252970342153
44520.13577000004,24411.44227875566,16151.099204380198,46322.85378446976,30171.75458008956,16199.044034229273,46349.97453670586,30150.930502476585
7607.983712,7779.193547651991,5143.33827303277,14105.388966349241,8962.05069331647,5161.9196549692015,14770.957221653367,9609.037566684165
2719.506996000001,2706.4975614774994,1819.513779921763,5080.96127564746,3261.447495725697,1795.6895412456684,5139.622519339079,3343.932978093411
4389.945708999997,4229.3573447415,2817.987843979287,7842.333966309546,5024.346122330258,2806.2560083419357,8031.018399810609,5224.762391468673
44771.29935999996,15820.109417681268,10251.78824933988,29912.613619316628,19660.82536997675,10497.854080643838,30037.937988582118,19540.08390793828
4381.880533999999,4390.314881349395,2854.945979956165,8431.268185510053,5576.322205553888,2913.067082421079,8336.622345356678,5423.555262935599
15304.517769999988,15207.361042630053,10123.549597410398,28841.582413743577,18718.03281633318,10091.2355807664,28874.535982133857,18783.300401367458
