y_reel_dollars,y_pred_dollars,lower_95_boot,upper_95_boot,largeur_ip_boot,couvert
2476.046413,2451.9296683903513,1647.928832193255,4599.590696354465,2951.66186416121,True
15839.08876,18785.061236552792,12413.310581264543,35581.75853168642,23168.447950421876,True
6940.069184,8392.638898540785,5583.40078826603,16401.27246475928,10817.87167649325,True
7980.488637,11469.642305290146,7471.7780178675175,23054.94020385662,15583.162185989102,True
5015.009472,5017.790280434815,3290.0870460875144,9682.16934717318,6392.082301085666,True
6273.911874,6225.328143063458,4172.262317612433,12072.169094234336,7899.906776621902,True
7288.297591,7282.604061966639,4880.9126891148235,13920.665709334651,9039.753020219829,True
25390.54546,25702.753970377864,17087.529245315323,50344.031237843745,33256.50199252842,True
2605.599527,2693.935767167626,1776.5406128976101,5289.150692419096,3512.610079521486,True
3731.504584,3711.500174431221,2488.8063734157595,7270.542416241564,4781.736042825804,True
6383.482152,6276.441756400549,4147.29434645531,11919.694129725376,7772.399783270066,True
24178.68478,38081.91459035911,25370.212127779454,70925.51677433209,45555.30464655264,False
21423.63723,14206.648507879021,9320.011349092885,26978.94481468323,17658.933465590344,True
13156.74895,15768.265094788909,10336.106765343698,29476.71752537097,19140.61076002727,True
12052.98409,14887.761510676435,9928.458218965117,28251.18400424505,18322.72578527993,True
2721.589169,2694.159838552882,1737.5697244459675,5677.142585000119,3939.5728605541512,True
2599.04158,2662.719363964768,1773.5960297149256,4908.577837942683,3134.981808227757,True
5528.664986,5515.228313731013,3619.2212091740357,10671.575563300443,7052.354354126407,True
8372.851175,11263.304936091765,7277.915022866953,21841.06407013141,14563.149047264458,True
23207.24981,23955.714949333204,16071.27741466603,45458.08794364587,29386.81052897984,True
8395.806331,8218.784608046475,5339.280088962002,14492.963740295116,9153.683651333115,True
5553.362689,6219.268627130014,4139.973379581389,11796.978314654769,7657.00493507338,True
6960.920371,7011.6389336651355,4675.962708894792,13426.216421966292,8750.253713071499,True
5412.458621,5399.777951682786,3600.8307488294113,10128.42568952374,6527.594940694328,True
10934.73726,10888.660776485964,7259.663415455431,20189.078352593704,12929.414937138274,True
12047.775,16601.842772205113,11019.970022640777,31505.34980265868,20485.3797800179,True
10677.25385,10836.089214378093,7029.248185424773,21225.222272977346,14195.974087552573,True
2628.563096,2594.0908105427707,1726.6105917972425,4891.802717074713,3165.19212527747,True
5505.057003,5467.231959376649,3646.6504566565254,10657.24508244041,7010.594625783884,True
16331.43396,13643.184910619513,8863.437753876142,26527.904256446127,17664.466502569987,True
19160.98994,19083.93247964426,12340.09174673377,37462.664255743235,25122.572509009464,True
2432.958093,2446.924476485279,1617.5910410515937,4722.797794980399,3105.2067539288055,True
4770.550911,4754.744186378508,3186.5878606444253,9558.024740525034,6371.436879880608,True
2493.591571,2629.976021713121,1767.214673494084,4843.324550191623,3076.1098766975383,True
2701.039719,2718.5783441768285,1813.1976727243941,5330.050206476189,3516.8525337517945,True
6514.430592,6458.225264427401,4225.266209419058,12255.70923431834,8030.443024899281,True
5081.741976,5133.868491755384,3452.835671949613,9738.300783587816,6285.465111638203,True
5070.352408,5083.9982019977615,3340.500386257107,9974.150459952,6633.650073694893,True
4334.064096,4338.966798880164,2873.536495360696,8075.463376107912,5201.926880747216,True
5658.531248,5659.79680959189,3663.986649378491,10705.60515000158,7041.618500623089,True
2886.451602,2854.51635700456,1888.3064016870226,5190.0392094516,3301.7328077645775,True
8060.161694,9750.088803975028,6404.248581190056,19384.25137032191,12980.002789131853,True
17857.97233,8971.956318592513,5935.8120141179,16897.144706605115,10961.332692487216,False
4364.311891,4536.620252996368,3006.3759204920802,8893.864690492615,5887.488770000535,True
8586.801328,11408.215576928305,7509.639948982316,21844.414858143704,14334.774909161388,True
7446.812516,7369.157803625769,4775.192701148109,14113.877727789124,9338.685026641015,True
7615.381271,10178.560582114313,6729.8226697047185,19305.577414565414,12575.754744860697,True
4655.392106,4701.237355745542,3110.4216144726643,9329.56787013647,6219.146255663806,True
10053.55227,10088.853558836248,6626.77475329788,19799.05058740168,13172.275834103802,True
5640.021911,5590.890816257538,3748.691040856632,11192.042503295783,7443.351462439151,True
19323.23675,21912.177894219112,14587.097678967983,42715.41392918452,28128.316250216536,True
21740.02913,28036.932641231702,18085.22723979287,53695.54239645749,35610.31515666462,True
4938.21454,4848.42730453156,3250.26840528264,9285.89086910132,6035.62246381868,True
3679.142115,3628.179966064766,2420.5353642117243,7036.165789683146,4615.630425471421,True
9460.17545,9427.543263699155,6184.651250987538,17881.196285272115,11696.545034284576,True
4574.547243,4361.829596753345,2924.53334628212,8849.427903874763,5924.894557592643,True
8007.399376,8028.679649538227,5323.895583037315,15366.668656730008,10042.773073692693,True
2410.498573,2419.0717267578007,1626.2494533872716,4630.674244248723,3004.4247908614516,True
11318.13083,15198.483416244158,10150.30564609727,29826.04741838875,19675.74177229148,True
7693.119768,7740.007467445252,5020.754700437766,14098.443372438347,9077.688672000582,True
2982.196702,2949.3203868215446,1976.1827791362582,5602.826111754563,3626.643332618304,True
2450.625315,2451.1625850993687,1580.8832350428054,4766.832367231297,3185.9491321884916,True
20878.41013,11716.647323697593,7916.5895032013905,22193.445659919606,14276.856156718215,True
6889.557028,8229.538428156558,5394.3099802100205,15878.862071333991,10484.552091123971,True
6775.924167,6793.605763603596,4525.633163646054,12898.60176789539,8372.968604249338,True
4553.185557,4595.269271518465,3064.296174025583,8957.684401953944,5893.388227928361,True
7425.845305,11397.832407583035,7600.990941618557,21947.468443306258,14346.4775016877,False
4102.199975,4070.860126936331,2728.9533223371145,8038.478207581163,5309.524885244048,True
4883.805481,4844.875614060748,3114.819868113975,9398.76518626772,6283.945318153745,True
2577.514741,2556.281140667871,1669.6307298060294,4959.4744636451,3289.8437338390704,True
7423.899674,9105.354633255747,5853.642300842369,17247.385062674362,11393.742761831993,True
10737.68425,10813.261948156809,7131.930604711624,19627.980642540922,12496.050037829298,True
35203.57475,33738.96960007739,22308.190109675674,61355.839070745154,39047.648961069484,True
7457.468107,12193.582622026113,8171.305240719845,23096.877753101846,14925.572512382001,False
7761.267839,7634.9217310551185,5047.944370131313,14480.488256065604,9432.54388593429,True
11714.78278,16817.788277250456,11212.899426564978,30998.192821924913,19785.293395359935,True
17625.53763,10381.863900088272,6721.208702431912,19357.223716192366,12636.015013760454,True
4121.252137,4286.977911780519,2844.399344997004,8209.262638461038,5364.863293464034,True
5680.467468,5630.151955188429,3755.473055367152,10622.42655545887,6866.953500091717,True
2795.546288,2795.1080309101353,1840.603586087333,5354.865253293473,3514.26166720614,True
2132.771675,2153.376302367601,1435.4268568861928,4090.1030221296155,2654.6761652434225,True
4869.282783,4870.4305669082705,3167.19515796647,9093.695264399896,5926.500106433426,True
8474.634723,13290.495701914224,8572.959766467618,24496.938339157412,15923.978572689794,False
8169.513982,10452.782871467627,6754.16133668481,19764.39150458284,13010.23016789803,True
30763.25637,20162.783814162307,13239.457863093314,38262.76211052975,25023.304247436437,True
3611.183505,3614.9823175673487,2416.452281749489,6848.434864448461,4431.982582698972,True
9764.945308,18660.641765708453,12279.133596596977,36203.44637386923,23924.31277727225,False
7189.106255,7168.5705758142585,4804.480538452175,13616.85214320362,8812.371604751444,True
9095.049868,9112.04870903559,6057.59360301247,19089.444171403822,13031.850568391352,True
6743.119265,7026.4046668488,4616.912234351386,13964.547242114686,9347.6350077633,True
2213.187935,2266.332529343706,1434.9393720394319,4237.357807692961,2802.418435653529,True
2827.55957,2849.936437664009,1915.4802608871264,5389.381217780048,3473.900956892922,True
7403.447336,7467.283019633071,5004.296127816694,15233.925613815107,10229.629485998412,True
9830.337629,9441.485897690727,6305.369616745004,18405.692907497072,12100.323290752069,True
4060.956163,4236.554969768693,2824.3828077378726,8036.366975187325,5211.984167449453,True
11315.20373,11364.861898353844,7617.089197632509,21497.09277850378,13880.00358087127,True
17002.02246,12366.337247648467,8275.55100562515,24472.308837885375,16196.757832260226,True
8714.922135,8682.573415097642,5779.8510382856175,15753.81573146568,9973.964693180063,True
3238.929524,3209.550383642536,2140.146922892221,6067.518213055696,3927.371290163475,True
27929.96441,11558.985653555495,7694.743661444209,21905.848865947446,14211.105204503237,False
13272.22792,13649.534372397007,9024.86368695983,25920.999960371188,16896.136273411357,True
2659.70565,2669.1848421234695,1785.9587121095226,5238.949651814448,3452.990939704925,True
8544.411077,8529.528044491432,5715.807307384665,16133.30026999493,10417.492962610264,True
5079.830406,4939.594674884032,3305.37735560844,9374.030269987537,6068.652914379098,True
4371.190437,4501.04677223424,2975.7963194666017,8830.58501671336,5854.788697246758,True
4909.844198,4965.713529394062,3285.146004176001,9745.541767101457,6460.3957629254555,True
12280.76661,12924.924162395566,8661.420112902684,24946.243024964853,16284.822912062169,True
4175.945269,4237.988430645628,2812.1577034930046,8039.085819236477,5226.9281157434725,True
5678.046711,5642.638014449139,3737.0109551356436,10583.921727456263,6846.91077232062,True
3823.853815,3753.6213892993114,2515.3738240601533,7017.5685929685715,4502.194768908418,True
4270.034394,4291.582512918671,2859.4528972564185,7866.981494230599,5007.528596974181,True
4314.065657,4399.321877066419,2934.288082794998,8512.564897039436,5578.276814244438,True
4688.459288,4753.099317384511,3194.1139435979667,8987.768507546276,5793.654563948309,True
3331.445625,3366.2812399565737,2229.287295491787,6393.377083524064,4164.089788032277,True
6744.190752,6317.40921523803,4186.620530205113,12594.275331468809,8407.654801263696,True
5743.403321,5716.424589576269,3837.9772917415944,10828.398245448809,6990.420953707215,True
7320.98824,11410.990208177453,7468.239347143449,21052.00959604427,13583.770248900822,False
2719.431536,2769.2291782318375,1814.9498632133636,5304.124594114193,3489.1747309008297,True
16936.27147,17329.22998928141,11484.870006847475,33781.652670629104,22296.78266378163,True
2722.210707,2699.105496224204,1800.207572434542,5248.917137657986,3448.709565223444,True
2450.190996,2481.503678526279,1660.3574858954823,4526.358715656804,2866.001229761321,True
25807.063,26295.13981062564,17624.26594307602,49806.63031775657,32182.36437468055,True
13681.71178,21663.19666914693,14450.365168919949,39395.79390294331,24945.428734023364,False
13045.37088,13468.938702052073,8765.150480022945,25429.071054861062,16663.920574838117,True
2409.003095,2328.0773317212593,1557.7932420250677,4505.20467497521,2947.411432950142,True
7329.889139,7603.885061081252,4988.2295634689335,14565.940620201214,9577.711056732282,True
14642.14003,8190.828116109612,5350.589845333774,15548.030936538218,10197.441091204444,True
2537.969253,2514.9572672454333,1624.7939795971163,4866.772420128501,3241.978440531385,True
8487.238032,10226.184403665051,6798.300210415675,19312.766265802395,12514.46605538672,True
9868.595441,14144.640245987019,9391.919956936712,26867.169481534682,17475.24952459797,True
7854.960831,8492.548369123242,5576.250298157556,16063.358387949002,10487.108089791445,True
38496.94701,23260.596630562173,15059.325244280286,43248.45809240482,28189.132848124536,True
2522.41457,2521.7127384450037,1679.6560294296016,4979.842527116877,3300.1864976872757,True
3527.398513,3633.8359876830373,2378.0293791315,6874.153155712012,4496.123776580513,True
5837.528088,5859.855850201703,3921.2406092333435,11100.104166697476,7178.863557464132,True
5764.648599,5642.258150923231,3746.4804178792674,10712.7610853424,6966.280667463132,True
2527.653796,2540.266616291475,1694.1827212644937,4821.429270289597,3127.2465490251034,True
4306.55935,4381.2152065368,2922.209808589267,8521.338748452883,5599.128939863616,True
2648.350463,2612.077511447407,1726.791804947705,4962.268415218842,3235.4766102711374,True
41075.42879,31264.183476787857,19705.14562808216,62037.96025069662,42332.81462261446,True
2717.781848,2725.0921990167353,1821.9788995740248,5219.845888112655,3397.8669885386307,True
8029.715047,12036.570926139959,8029.117318083038,22858.02548264652,14828.908164563483,True
8382.630118,8388.057203000795,5631.850874877586,16310.160893681621,10678.310018804035,True
8900.420359,8822.647084864502,5915.77332568887,16733.003586686376,10817.230260997507,True
2582.862313,2562.1400761190403,1656.8514056734673,4958.059811504029,3301.208405830562,True
5754.746414,5812.149679605705,3873.6014870250715,10910.256941327496,7036.655454302425,True
13309.33517,14395.571213084695,9436.288340825744,27330.98097625105,17894.692635425305,True
4531.372981,4789.4085461287395,3183.7891413787133,9097.881808456339,5914.092667077626,True
4250.282624,4258.958228204054,2757.037526947287,7731.255608409995,4974.218081462708,True
2499.411829,2521.1220268142133,1667.7214133469352,4865.977957605353,3198.256544258418,True
10963.95723,10943.703895946443,7099.060097540178,20728.297808397416,13629.237710857238,True
7614.830065,7631.525640106091,4929.830917070617,14971.589689331266,10041.758772260648,True
6189.443994,6118.375927808576,4070.303062714705,11807.654552914319,7737.351490199613,True
2298.379166,2304.7563108688437,1511.7049863270759,4245.563848827251,2733.858862500175,True
6459.640942,6485.048333778287,4326.753255857789,12727.042520366842,8400.289264509054,True
2860.111745,2875.3055238826955,1922.9406812803247,5548.4953814951605,3625.554700214836,True
2518.743544,2516.61802674708,1656.337649592864,4741.666229184873,3085.328579592009,True
4481.387593,4796.286733980863,3107.856892166142,9305.957687915452,6198.100795749309,True
3574.990725,3505.9495899935387,2337.252872200966,6715.296445637468,4378.043573436502,True
7405.265785,10225.428248692771,6716.487282433433,18589.81902079457,11873.331738361136,True
14429.89284,14470.51375391633,9562.147062067439,27409.55578439462,17847.408722327178,True
5625.307768,5613.916328117828,3734.6793099879674,10448.081337593463,6713.402027605496,True
6106.941981,5821.401994578868,3823.591577885291,11876.410249176113,8052.818671290823,True
10972.06778,10948.031791007226,7342.02164447928,22150.926002052158,14808.904357572877,True
5867.12642,5850.539388715731,3894.501993685413,11404.357595985253,7509.85560229984,True
14970.28509,14691.073035145333,9458.148712874863,28502.299816809875,19044.15110393501,True
7414.436023,7230.368781171946,4739.330963301837,13955.65889111996,9216.327927818122,True
27386.15024,19964.918180051016,13114.116851647947,37866.40516808933,24752.288316441387,True
4362.772279,4641.196239523257,3089.4149326952916,8779.536517670205,5690.121584974913,True
10626.80746,17618.11669827897,11758.155871389397,33734.615837278856,21976.45996588946,False
20842.5963,9943.74934423444,6633.021466882397,19980.832350846184,13347.810883963786,False
31706.9251,23551.354738107442,15617.783711039909,44517.19053105608,28899.406820016175,True
8838.085637,8940.46687627708,5860.331976047782,16909.529103468736,11049.197127420954,True
18380.39026,14412.05980555888,9748.330659372381,27334.84152990886,17586.510870536476,True
2542.06388,2544.771979390034,1680.6313137145262,4635.470567763336,2954.8392540488094,True
7429.079194,7453.220871007498,4939.396750630289,14097.615840007855,9158.219089377566,True
10722.0645,13490.392293183037,8835.72527233018,24498.738206766855,15663.012934436674,True
7706.032636,7516.587441538659,4945.8883432046105,14246.031931053916,9300.143587849307,True
2317.282049,2460.601513955222,1613.9481482313304,4761.607105841948,3147.658957610618,True
4492.518464,4651.835733484331,3046.5602681019827,8578.982948467103,5532.42268036512,True
4155.946211,4380.180319760564,2861.1547934701666,8320.595439547924,5459.440646077757,True
1898.007675,2137.547648816689,1396.0788594383973,3849.35336712871,2453.274507690313,True
2688.860687,2623.6769421424187,1750.2904001618563,4972.9163020298665,3222.6259018680103,True
13248.63735,17595.151252073523,11762.091959959658,33698.07809579277,21935.98613583311,True
5009.808888,5005.904687071672,3339.808909547782,9504.640032716035,6164.831123168253,True
8237.037945,8239.69715025764,5428.671388898775,16350.87214949257,10922.200760593794,True
16280.19859,23306.177989093056,15225.205345364728,44203.44601038153,28978.2406650168,True
8209.924674,12538.654982601032,8478.264738920792,22983.246208480683,14504.98146955989,False
4834.797545,4892.88260630287,3236.958597054542,8924.006743272776,5687.048146218233,True
19688.31898,9649.862291689955,6423.797100496449,18194.804574953734,11771.007474457285,False
8518.549119,8159.653169885213,5428.392251148105,15945.987760711134,10517.595509563029,True
8847.444221,8857.686751700423,5828.388027592866,17529.158063221796,11700.77003562893,True
2913.475108,2891.462692571637,1895.0767838990828,5469.688491768629,3574.6117078695465,True
4103.849192,4041.5055244930722,2686.5636126637373,7858.996234143816,5172.4326214800785,True
6291.589959,6566.225559952686,4337.0366487060255,12420.655801191133,8083.619152485107,True
5357.75893,5779.430128825444,3873.0851765880802,10662.82364087752,6789.738464289439,True
15114.40241,15025.148628235273,9918.88118876758,29464.361640107676,19545.480451340096,True
8018.503854,11652.847302142327,7814.709609261751,21666.58320652337,13851.87359726162,True
4946.960039,5085.85736539985,3421.817796681383,9816.717118993487,6394.899322312104,True
4038.864803,4104.9461542961435,2725.4106045491176,7762.740275152484,5037.329670603367,True
4325.491222,4288.346268974142,2830.717322811028,8510.275261823605,5679.557939012577,True
5846.114411,5730.961485527712,3832.825238861062,10886.263494381477,7053.438255520416,True
8688.754812,8676.689925546443,5768.155674512494,16788.243696594658,11020.088022082164,True
9904.977027,8403.077800937512,5568.9286858110145,15926.07310851203,10357.144422701014,True
5272.005079,5212.267606255678,3488.109701434383,9616.513767458438,6128.404066024055,True
20600.23958,14452.941009941585,9645.689343307025,26234.36674557144,16588.677402264413,True
8065.234637,10245.963193544709,6723.9343886938295,20046.218392340834,13322.284003647004,True
2721.749756,2703.16986734374,1775.9887613104636,5432.447044977497,3656.4582836670334,True
20101.65141,19628.572415659863,13008.793707049172,35695.787223318,22686.99351626883,True
11565.68747,13052.989047707912,8635.96158310868,25185.14637034571,16549.184787237027,True
2290.681171,2240.0045475138418,1454.284563595033,4323.501201640971,2869.216638045938,True
5295.741716,5383.572789132137,3550.586250178108,11281.820417555977,7731.234167377868,True
13333.38849,15756.205066023318,10442.324131965934,30156.056941209295,19713.73280924336,True
3096.511217,3089.2717479054654,2072.2268561898113,5932.985798904157,3860.7589427143453,True
22658.53652,16256.841917577825,10767.229826076327,32259.153190386594,21491.923364310267,True
4882.493829,4841.3948989674645,3230.8576114171183,9343.444473634236,6112.586862217117,True
2595.853636,2633.023693972371,1744.738732990543,4959.473667875099,3214.7349348845555,True
4929.549699,4957.710610546056,3323.5367187879774,9413.143275379198,6089.60655659122,True
5762.472144,5775.595938002487,3782.611817379232,11430.111935537268,7647.5001181580365,True
8009.028202,7982.697298100326,5319.105087890712,16544.985861980345,11225.880774089634,True
9369.639891,9266.428408430966,6069.071720297691,17584.41786389754,11515.346143599847,True
13350.1209,12905.492179488549,8608.764129501858,25219.980298432765,16611.216168930907,True
4270.034394,4305.664443561068,2872.580354072257,8393.20958516512,5520.629231092862,True
4496.977642,4385.8238190638385,2901.471318050722,8329.461193803068,5427.989875752346,True
8652.652451,8772.068016471268,5889.695778574973,17267.545037337146,11377.849258762173,True
3857.770745,3832.16434018485,2557.7328375515913,7272.996279427589,4715.263441875997,True
7166.343469,7117.665222556525,4649.5097491543165,13733.6326553169,9084.122906162584,True
2738.001957,2698.6759602992474,1823.5645054776417,5059.515393310505,3235.9508878328634,True
8845.185533,8977.317567230866,5790.653198286808,16720.430026752467,10929.77682846566,True
15306.22493,15295.589190663668,10250.141829340384,27680.511556205474,17430.36972686509,True
4734.257944,4661.253338895502,3105.0390132143607,8852.494491063486,5747.455477849126,True
6674.44805,6823.618573157922,4514.398949724463,13066.21070997293,8551.811760248467,True
14941.90379,14529.61802098874,9723.979443608985,28609.543328414024,18885.563884805037,True
2945.370362,2976.8591800069507,1955.8379780947027,5652.48437855331,3696.646400458608,True
6803.596768,6537.046746149732,4337.49108176247,12357.085379680106,8019.594297917636,True
4956.620638,4937.566165713641,3259.3157880849703,8981.476106064534,5722.160317979564,True
2640.316068,2627.9015292492236,1762.699019806942,4969.866132934203,3207.167113127261,True
4362.931238,4366.007150248228,2912.843443690724,7916.888045191512,5004.044601500787,True
5635.294733,5682.880090734096,3731.2942724362033,10703.056150279177,6971.761877842973,True
6698.974274,6811.153445637624,4545.492060802335,13144.518064255793,8599.026003453459,True
22332.43946,19455.62234111144,13134.683304289758,38064.049115749716,24929.36581145996,True
23981.54344,10315.526185682425,6849.330067120637,18677.11769698284,11827.787629862203,False
6273.911874,6249.060080817281,4096.054489024414,11820.114182319841,7724.059693295428,True
7083.642205,7212.858147358049,4637.146214701266,13221.460426701444,8584.314212000178,True
3155.911309,3148.734729222835,2100.630149515385,6598.946310408854,4498.316160893469,True
35013.54166,19280.37444531776,12802.125463053779,37951.661755910565,25149.536292856785,True
2486.064902,2501.201279509434,1630.8767312043599,4695.6210375470155,3064.7443063426554,True
10915.35877,11281.795083776928,7426.417855418508,22387.25421379252,14960.83635837401,True
3561.035706,3505.8397540543765,2337.1796392691476,6641.6957783392245,4304.516139070077,True
6111.053244,6180.999884471209,4037.601315441469,11835.778016743285,7798.176701301816,True
7396.719746,9761.975008629386,6444.267814836248,18538.628624249694,12094.360809413445,True
5447.201066,5422.4520826299595,3660.3566762073797,10290.802482124127,6630.445805916747,True
4722.237214,4665.816935485594,3060.6926928954467,8842.891018089844,5782.198325194397,True
9431.376818,13006.71428817741,8743.154146410121,24669.460071969508,15926.305925559387,True
2620.601718,2656.123639033416,1767.907247430332,5038.221999497853,3270.314752067521,True
10018.66117,10823.489684575308,6981.565478671168,19714.686877328542,12733.121398657375,True
13080.78528,20246.123211601047,13327.5983965919,38078.26461445886,24750.666217866958,False
3915.798108,3860.7990286846707,2558.46526176951,7452.334683987094,4893.869422217584,True
5012.184756,4947.06264704465,3342.1476334332674,9355.058704433613,6012.911071000346,True
13197.92893,11981.701579314677,7841.774528246722,23513.523383383344,15671.748855136622,True
5391.970996,5480.511429672285,3673.5180510385617,10656.909787283033,6983.391736244472,True
2567.346739,2535.595593444017,1693.1205476808602,4609.896654055851,2916.7761063749913,True
21312.37811,23602.496463463223,15754.92281524348,44639.05955756642,28884.13674232294,True
4170.687348,4180.199326831658,2797.372198920603,8001.222834155867,5203.850635235263,True
4273.587765,4265.889873267476,2852.333503752469,8066.581839896328,5214.248336143859,True
3722.368016,3966.204523766724,2658.7876234507366,7166.975353788569,4508.187730337832,True
20171.96154,10441.377929853035,7022.793784011072,18990.300796181895,11967.507012170823,False
2859.52893,2843.858559774518,1881.2548418228293,5503.117345998626,3621.8625041757964,True
34090.03598,14796.358784638891,9622.645417559394,29214.896364390068,19592.250946830674,False
26199.52707,11542.967206560383,7811.001494910921,23106.05266705481,15295.051172143889,False
2199.61781,2157.6884954870397,1448.456129115776,4207.035537452519,2758.5794083367427,True
5644.474853,5825.859134383099,3905.021057303477,11243.18036384049,7338.159306537014,True
7712.436971,7588.0993353367585,5048.12980207566,14714.652217999117,9666.522415923457,True
5619.689084,5610.425109087168,3700.214755897157,10393.454178900412,6693.239423003255,True
5639.941974,5627.505641341364,3753.7077315503466,10425.093701199297,6671.385969648951,True
5169.558551,5168.145648054042,3438.1020843979004,10049.565195588837,6611.463111190937,True
8936.370357,8638.549145716514,5705.927602877262,17358.313607706954,11652.386004829692,True
24442.29656,11245.764531821807,7457.310840881769,22721.13505470607,15263.8242138243,False
3065.365332,3059.696381952611,1989.5617711517611,5699.31300415897,3709.751233007209,True
15190.65404,9750.556401804879,6511.789076376312,17891.04383349209,11379.25475711578,True
2499.498786,2529.0128721876713,1659.4110160882935,5300.382673963138,3640.971657874844,True
21941.85759,10458.661681603608,7010.609142828445,19810.68970190844,12800.080559079994,False
11692.00974,13570.46087467879,8958.533328576725,25704.761795682203,16746.22846710548,True
6269.136365,6137.817926324981,4092.0467575311272,12086.229601154602,7994.1828436234755,True
4726.869327,4675.116411018655,3104.012314340226,8880.795808590381,5776.783494250155,True
16710.83929,21648.92961018512,14220.302226472675,40770.80702224893,26550.504795776258,True
2913.493264,2895.94353449208,1941.2377930648738,5264.919125895171,3323.681332830298,True
6089.77238,6024.418403743777,4023.206756701531,12009.012075790426,7985.805319088895,True
15672.69696,17251.769531682057,11388.839683196004,32570.72618142481,21181.886498228807,True
4362.931238,4361.371243480485,2922.692076972808,8250.25824731367,5327.566170340862,True
5288.173294,5214.944541725767,3466.696623066972,9860.99801554975,6394.301392482779,True
12584.00638,18123.79803476686,11976.330915353565,35566.604215676474,23590.273300322908,True
8649.700578,8608.222006834718,5770.999402636587,15657.822494893726,9886.823092257138,True
5849.486464,5878.07769893874,3797.0531541829946,11070.658232882724,7273.605078699729,True
4004.5513,3960.5718454511925,2650.1892402351773,7492.161525616732,4841.972285381555,True
28699.89392,13050.455759319048,8603.418699847898,24076.520075893368,15473.10137604547,False
8054.982035,8057.301464705286,5277.105821679884,15236.062854658257,9958.957032978375,True
4416.206243,4522.208339082143,3034.6277669289743,8347.12306385394,5312.495296924966,True
2509.268453,2538.959180208219,1640.303847789923,4768.201573690429,3127.8977259005055,True
5780.182197,5787.762514508583,3801.494637089887,10606.781173828262,6805.286536738375,True
5608.172012,5522.364912138867,3719.123261348525,10122.913234935782,6403.789973587258,True
10996.71336,17362.112333431603,11730.705729441566,34007.51229046966,22276.806561028097,False
7896.706446,8243.062826081396,5493.862483435947,16276.072729921818,10782.21024648587,True
2803.916726,2809.913233500586,1856.8931143188504,5179.8750960286325,3322.9819817097823,True
17816.68242,17435.479576749163,11411.316077610576,34072.17044503433,22660.854367423755,True
4165.396419,4083.3771471021623,2714.4009646835566,7998.924652833524,5284.523688149968,True
4834.710493,4847.367280492826,3229.0299509615,9377.967111677988,6148.9371607164885,True
15512.56424,24440.652754412542,16295.431781458563,46028.26509926912,29732.833317810557,False
7860.086842,7964.382104725105,5156.051216102649,15036.94763902075,9880.8964229181,True
5452.625449,5538.603114223046,3585.521851849805,10316.087266833012,6730.565414983207,True
4087.512572,3987.3466507107973,2672.018148175943,7825.621564295141,5153.603416119198,True
7200.664877,7631.595929067812,5131.136133064502,15887.350471722952,10756.21433865845,True
12992.27561,9163.583135870515,6084.422387179999,18425.66614227935,12341.243755099353,True
2569.692441,2569.716436734242,1722.0498920365976,4921.1935254402415,3199.143633403644,True
2155.209879,2412.7016002678197,1568.780707681884,4357.217392457003,2788.4366847751194,True
16172.94049,10252.419640266962,6842.2238590281895,20051.772461459623,13209.548602431434,True
19597.05706,13207.354376061689,8832.264847172677,23050.131773421137,14217.86692624846,True
6874.84827,6566.155003767261,4307.4206571848,12020.929889148425,7713.509231963625,True
2725.322949,2725.1090143358006,1812.7169721707444,5364.960482964948,3552.2435107942038,True
5460.373249,5468.948467754171,3525.7942352259615,10556.089152363342,7030.29491713738,True
2864.544017,2852.111675578964,1882.5517696694624,5228.539513071645,3345.987743402183,True
20474.14563,12149.198065716939,7881.089573529456,23683.966753893874,15802.877180364418,True
5152.819636,4943.929985139415,3247.2019606350746,9349.135301522776,6101.933340887701,True
3460.12299,3573.5237343763274,2413.140998909609,7015.779189640413,4602.638190730804,True
9406.381948,9228.887413840328,6184.935858513947,17096.19722432147,10911.261365807522,True
15417.73444,13850.35377878919,9299.521901696256,26295.882248816473,16996.360347120215,True
19393.21145,23674.106811101577,15923.444525247496,45906.24441225058,29982.79988700308,True
2828.095211,2855.6054369882713,1875.4333183828712,5602.752038197379,3727.318719814508,True
7998.143771,7918.235023952473,5279.136929605959,15436.346555512193,10157.209625906235,True
4091.934934,4045.497836084351,2704.9540301000798,7550.27409902264,4845.3200689225605,True
6600.477951,7177.676224343327,4708.612749883296,14304.049803939752,9595.437054056456,True
11130.11974,12774.441815292732,8390.871123983812,24655.809657340502,16264.93853335669,True
9799.175061,9643.465785670303,6347.912379474069,19621.0315452427,13273.119165768629,True
9372.843639,9028.133516543961,6052.526465276837,17291.04705918287,11238.520593906032,True
9212.613275,9219.740780347885,6150.0441500318,17512.836187228644,11362.792037196843,True
2370.618948,2413.5043077158625,1573.6828320408717,4585.099308725831,3011.4164766849594,True
3585.884123,3564.0706300915417,2400.6702869542014,7211.800391605437,4811.130104651235,True
23444.90045,12389.523493929011,8253.688574132675,23533.508117740763,15279.819543608088,True
12282.84085,12041.203513735316,8146.198613730034,22608.914493796452,14462.715880066418,True
16304.29777,22847.516775268054,15013.425688482044,43357.43998948499,28344.01430100295,True
5328.835851,5451.929537178565,3648.5094413679576,10154.664356263742,6506.154914895784,True
2274.647023,2302.5831269684045,1530.4824316938402,4354.736882056635,2824.254450362795,True
21343.46599,9607.44818128506,6292.43621668601,18245.186308878085,11952.750092192075,False
